number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,81.75669875,79.83998029,76.2828331659138,75.283878866444,1.31259587756208,1.1535300087446398,81.482,28.67210971,32.8903686946309,29.9646569406424,741.475,782.5980000000001,723.2461399871311,763.3564726068021,1.36274578473721,1.06479680254536,443.7,361.8018,157.803998285848,163.153737303195,168.75,158.512,161.71428678105698,151.49130329407498,1.34244374262868,1.17218977409785,139,55.623999999999995,51.329207085245294,50.80789167048761,6502.75,6164.972,6126.394077589871,5913.992124280229,1.33216903974058,1.07637830802256,5390.0,2780.572,2072.76836320415,1659.8569116692001,44.3375,42.826,34.258466095703895,31.9798003599505,1.16644465627036,0.81066800017509,64.05,30.3656,28.4718144618498,30.775389908171803,16.425,18.2528,14.9190429506386,16.4094312996139,1.29351872952397,0.951206319421109,19.7,10.7236,7.15973986957627,8.0194321594487,61.75,55.662,51.6377606524012,49.197784208661005,1.2448893857889398,1.00665912646513,82.0,27.662,30.873734791890698,23.358933109198297,3.5,3.622,3.30975091964687,3.4150035144604702,1.33373602720281,1.02515360675267,3,1.912,1.1180339887498898,1.19796327155719
3,94.7487933333333,97.053285,92.8716074628866,96.38010989011521,1.07880358838235,0.7052742211995079,46.08,66.04828499999999,18.8571377320478,11.684396400202901,710.6,677.34,709.5101793816659,676.864360002259,1.0970772121501502,0.7152858555667859,96.4,459.7,39.391708095317,25.955585140774602,156.0,183.75,153.102072091187,181.810095021012,1.07957410384224,0.578517201945552,73,142.25,30.8004328973907,25.0037497187922,7067.66666666667,8155.65,6934.54900679143,8106.37919711683,1.08025804028922,0.6074884993948879,3247.0,6161.35,1336.61171956888,820.3563417808141,105.633333333333,93.485,104.722503553162,92.95081692442841,1.09014750420714,0.7638928832951741,32.9,59.675,13.6167380659083,10.458263479182401,21.8666666666667,23.09,18.1364932257612,20.665316424371102,0.9555029879616791,0.47491861427649895,24.8,18.7,10.708667309967,8.117505774559081,60.3333333333333,56.9,60.0998337947587,56.6784340716943,1.09473892216642,0.7376928825948109,13.0,37.5,5.31245915016974,5.214403129793481,4.33333333333333,4.75,4.308869380063769,4.72870804501588,1.09283055352849,0.6200010440685481,1,3.55,0.471404520791032,0.43301270189221897
4,72.752,74.9631402597403,55.7438156360624,58.52173577687161,1.1734988382574199,1.1585125000243999,128.2426,33.9331194805195,46.42798595653271,45.9256306932359,887.475,870.892207792208,841.435345903597,826.971374286917,1.3344734394561202,1.35145960670562,781.6,151.853246753247,286.27067938403997,278.945790835775,131.0,134.233766233766,115.15544471650298,119.149261893043,1.27854454779025,1.2620505346276698,158,42.9090909090909,57.9396237474839,56.647439186030006,5153.10725,5353.82198701299,819.819435760414,1050.02461989723,1.0909107414703199,1.09082167443958,7872.571,2044.8793116883103,3070.8488127076002,2953.50897366864,72.675,69.9545454545455,56.2832823998133,54.2826639907326,1.1779580522254198,1.21158101350884,125.3,26.993506493506498,45.9564127734095,44.686918232935106,12.2055,12.6723896103896,4.95441685703655,5.59161090892192,0.9836164885050871,0.98055302478911,27.478,7.145792207792209,10.1524918492949,10.063596171357,36.506645,37.9279462337662,6.4998038145137,8.05290659155094,0.951264334857427,0.951053024707413,78.97341999999999,20.5136122077922,30.4099498103511,30.115205394,3.25,3.2987012987013,3.08007028824102,3.1323264344173802,1.33224492243853,1.31790661385944,3,0.857142857142857,1.08972473588517,1.08190470647577
2,145.52200000000002,123.71472,136.82200349359,117.048818645335,0.633972786027706,0.686293572749723,99.124,14.46768,49.562,44.5065656167896,776.45,736.1239999999999,771.021971152574,731.8219525744701,0.6861645201162649,0.634320043149829,183.3,249.988,91.65,82.30149587947959,183.5,186.36,183.384841249216,186.266651460141,0.6925196780925539,0.5791755726169139,13,87.24,6.5,5.83698552336735,15865.0,13407.6,14849.4444340521,12630.911307101002,0.629835807096818,0.687719968533627,11170.0,1395.6,5585.0,5015.317561231789,140.1,110.75200000000001,123.203571376807,98.09690666274841,0.5750926418568311,0.692104786497664,133.4,5.05600000000001,66.7,59.89645144747729,28.0,31.52,26.832815729997503,30.536988064469398,0.651756561172653,0.467834244170599,16.0,20.32,8.0,7.18398218260597,105.0,119.96,99.34284070832692,115.165658143459,0.63976396893128,0.44903745920275395,68.0,80.2,34.0,30.531924276075397,6.0,6.0,6.0,6.0,0.693147180559945,0.592953317447474,0,2.64,0.0,0.0
5,89.33718,52.0456930769231,70.560646546108,35.1836623831144,1.444537168109,1.38979095629223,124.90825,18.9594207692308,46.917666579537,45.322898715310494,740.52,1002.2569230769199,692.541331131983,935.314177101096,1.53695955961142,0.9089057803257621,810.6,698.9523076923081,298.64300694976896,344.115118470205,181.0,115.07692307692301,155.938199338429,89.8962708104649,1.49986114126876,1.42068260187177,205,35.123076923076894,76.79322886817559,80.0110199510634,4716.6858,2985.81561538462,1059.4084822535199,66.7468363261401,1.32393024336346,0.901073695634096,8958.571,2066.92284615385,3015.11065675649,3662.76196685924,72.09,109.483076923077,53.1160816531692,87.2135003142022,1.35742892856008,0.7862953882772941,127.05,75.93846153846151,50.1110406996303,49.01203092249829,7.9244,5.18107692307692,4.492557453514849,1.326632537349,1.3808303009962601,1.0931532489309101,12.878,2.91692307692308,4.4553048649896,5.6001286587080195,89.605316,96.33738923076919,8.41891159935983,1.09178017050724,0.45781024161761896,0.206213854740665,399.97342000000003,92.29338,155.329609173008,166.470464374099,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428002,1.27508656877771,2,1.01538461538462,0.8,0.33846153846153804
4,100.351275,67.9577343,65.0924719985217,35.7662272067385,1.0620647774604,1.05966420619312,192.981,37.456168700000006,77.5155739189027,78.2176721625004,734.25,1019.6160000000001,663.751809830507,937.058480981723,1.2818391271048601,0.750302607603741,894.6,743.1375,349.805756813692,368.306538828732,171.75,106.89,143.326342175328,82.8880595430154,1.2481044493831002,1.3816712084221003,205,6.2829999999999995,83.39476902060458,79.35973727275059,3536.85725,2364.2634,452.676543596251,34.050542022277696,0.771702225515271,0.556303246103193,9778.571,1955.1426,3829.61490278496,3836.3735997221397,75.1375,110.95395,56.491213884751396,95.501163145186,1.1673183400818898,0.7038223429817191,127.05,84.12495,47.5543816987457,43.465671648986394,5.3629999999999995,3.2838300000000005,2.5915306231539197,0.8638704137536221,1.00028587914423,0.9335771175938978,10.677999999999999,2.0468,4.27905094617954,4.39393204670942,31.506645000000002,14.317948000000001,4.4231265707353495,0.370740675005589,0.6383084456122929,0.6948881891927969,99.97341999999999,11.084052,40.054107123590605,30.767398150755895,2.5,2.489,2.11474252688113,2.22435278441098,1.22060726455302,1.04544473699551,4,1.089,1.5,1.29301160087603
5,116.66916,69.6936269090909,82.65289963973821,39.785860217964505,1.3603011165426897,1.3845201813810801,192.981,27.279990545454503,78.12492870395721,73.1640761560302,805.04,1013.68563636364,769.607858277607,953.118582578701,1.56110601049804,0.9794386222212019,764.1,691.529454545454,262.979106394405,332.751272865613,141.8,104.73272727272699,127.40369465683901,85.120804960166,1.52432346319892,1.45752612766477,171,32.1090909090909,54.6238043347404,66.7087524707092,6542.2858,3203.5794545454496,1301.5162033141,63.04240840879889,1.28604506374314,1.23425455148482,11338.571000000002,1546.23872727273,4414.407878699771,4217.79556505747,79.646,105.67112727272699,51.9543133827043,73.8303886388923,1.35524985954503,0.835293559647457,135.97,76.61123636363641,50.8730268806565,51.2788931964851,7.3984,4.56823636363636,4.13553620080632,1.2215841827025602,1.35365875747276,1.29535160951148,12.878,1.60309090909091,4.55061690762912,5.02760188437476,95.605316,44.8344981818182,10.0824994903149,0.6875518793492231,0.600939816254513,0.6393161556352739,399.97342000000003,36.349138181818205,152.847714061544,113.12439241006399,3.0,2.54363636363636,2.7594593229224302,2.36796941015699,1.52463352843489,1.34284309752047,3,0.952727272727273,1.26491106406735,1.12529004525518
2,81.31469,88.269704,80.4842315782415,87.7226300441005,0.682951740407169,0.43630032825734993,23.18338,60.380504,11.59169,9.273352000000001,621.15,646.62,619.697765043574,645.6777164617221,0.690810114562289,0.46986201610037104,84.9,415.14,42.45,33.96,167.0,185.6,164.097531974128,183.670722295155,0.67581782969041,0.416680777207399,62,131.2,31.0,24.8,7237.0,8036.8,7113.176505612671,7954.5190692202505,0.6760865256470979,0.417336400762437,2666.0,5675.2,1333.0,1066.4,59.0,76.16,51.6046509531844,70.8888615277496,0.57056029636838,0.27835870125981105,57.2,64.0,28.6,22.88,16.195,22.558000000000003,12.2397712396924,19.588004575890103,0.45996011290802596,0.197220988183185,21.21,20.322,10.605,8.484,41.5,49.0,39.5727178748188,47.68640769236521,0.6470729260607121,0.363659373281921,25.0,37.4,12.5,10.0,4.0,4.6,3.8729833462074197,4.51440225723717,0.6615632381579821,0.387212375186361,2,3.4,1.0,0.8
3,40.9708266666667,55.121040625,27.5102806286455,37.5760723778114,0.724465445075108,0.385329666242914,78.89968,48.222079166666695,36.732991423261794,39.3944530750195,1126.06666666667,1016.25625,1068.8885549735699,948.834986800273,1.05198375098926,0.7068098394879828,737.9,643.275,328.998686252021,367.77783369982694,100.666666666667,129.875,81.0397610003258,107.933398971971,0.8815719998839259,0.527699214755378,150,102.625,68.9025076144225,71.0298132828744,2857.56,4464.142958333329,24.8364843192759,124.632639980708,0.0030515883664597896,0.0013507685838717802,8568.749,4463.52678125,4039.3050617749395,4280.65187626391,79.5333333333333,51.09375,47.341930704850796,29.4999704917068,0.7945185483563629,0.402847990838257,134.0,44.140625,55.0018383531153,40.3926891397131,9.12733333333333,14.129395833333302,1.2890311817184499,3.3808677231504203,0.117012850167205,0.0663396360669505,26.578000000000003,13.956020833333302,12.4965894369446,13.210025363083801,18.01747,28.1373846875,0.333445131521525,1.38535426572745,0.008368909268580691,0.0038888391198977704,53.974169999999994,28.124723125,25.4434909690907,26.9636403894536,3.3333333333333304,4.03125,3.1072325059538595,3.89792245039172,1.0296530140645699,0.676864954229086,3,2.5833333333333304,1.24721912892465,1.01502386055698
5,89.33718,52.845720769230795,70.560646546108,35.4338247444539,1.444537168109,1.4215545659998,124.90825,17.0238838461538,46.917666579537,46.4123504712078,740.52,1000.8907692307699,692.541331131983,933.074537519687,1.53695955961142,0.9137362010517209,810.6,690.8507692307691,298.64300694976896,345.820292914855,181.0,115.615384615385,155.938199338429,90.1078476396425,1.49986114126876,1.4481982792569,205,31.323076923076897,76.79322886817559,80.77560414414779,4716.6858,3019.16946153846,1059.4084822535199,67.1539720438453,1.32393024336346,0.9348590396683539,8958.571,2066.92284615385,3015.11065675649,3685.94137445514,72.09,109.79692307692301,53.1160816531692,87.89287460326021,1.35742892856008,0.7985986651285369,127.05,75.29538461538459,50.1110406996303,48.572447774847,7.9244,5.111846153846151,4.492557453514849,1.31642445255577,1.3808303009962601,1.10746340198896,12.878,2.90353846153846,4.4553048649896,5.5504148402987195,89.605316,96.2758507692308,8.41891159935983,1.08728352831388,0.45781024161761896,0.205717589467321,399.97342000000003,92.29338,155.329609173008,166.500517949775,2.6,2.10769230769231,2.49146187923103,2.0817076872005003,1.5649572502428002,1.30132554339116,2,0.953846153846154,0.8,0.39703039694042896
4,88.9444675,57.862692285714296,66.36159243157189,36.1166119053847,1.1817952393305,1.06239554519617,122.90607,31.7949208571429,51.968827786103404,53.6225345301219,775.425,1010.26857142857,718.1528999521299,938.016780052204,1.30596703599158,0.791487788469155,810.6,735.9857142857139,323.811807806633,355.562966713294,160.25,105.514285714286,136.126003095455,84.528422716633,1.2592439721428899,1.2070399870146102,205,42.914285714285704,75.23754049674942,69.2355694829807,4654.35725,2961.5022857142894,724.953210852388,53.5438109235142,1.03312880053102,0.814598190091683,8958.571,1579.58342857143,3306.1628967555,3572.5966237083794,81.8375,111.72714285714301,60.1231785550982,99.4146820543113,1.15968659338134,0.7873816907632231,127.05,80.9871428571429,51.4337118896741,42.55839575195,6.9055,3.8468571428571403,3.4794748493632697,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.7445714285714298,4.599064116752451,4.66691955388659,107.75664499999999,61.0151885714286,7.06248773046785,0.62197948704754,0.308147989812345,0.262848266362233,399.97342000000003,57.12766857142861,168.854243757651,138.51716251123,2.25,2.25714285714286,2.2133638394006403,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.43301270189221897,0.43705881545081
6,59.180407499999994,41.929007500000004,51.5226969746698,31.7253901406453,1.68391233260039,1.60208073781903,72.90645,12.400976923076902,25.628867988702996,29.7956000035329,761.666666666667,1011.08461538462,727.0318267945551,950.581938335759,1.74076976918668,1.04032592913962,764.1,691.185384615384,258.413774572659,332.25859564306,161.666666666667,109.36153846153799,145.603703702238,87.8245230433798,1.71354208978427,1.6384249017489099,171,28.4692307692308,57.9616731604218,70.2254067377277,4418.904833333329,2733.79253846154,1129.58759520062,61.6440527634816,1.4289843838070901,1.24567361080144,8958.571,1377.69207692308,3455.65880081017,3619.28613372182,61.5166666666667,102.856115384615,30.9298416388473,68.3840116184139,1.3665428486452902,0.789655889914836,138.63,76.62657692307691,53.622641569479704,54.3026235935294,9.577,5.41176923076923,5.76454896201777,1.3484150796639498,1.59420870473577,1.49827266636264,15.978,1.89584615384615,5.01127578566576,5.969607945557951,125.337763333333,80.8643123076923,22.405793113934898,1.1664569311924098,1.1851025666758899,0.841845659091607,399.97342000000003,61.524149230769204,139.795488245079,141.864066540562,2.5,2.20384615384615,2.40187391035201,2.15273569558444,1.74897075077131,1.44817509189311,2,1.02307692307692,0.763762615825973,0.5622624416181811
5,53.79221999999999,40.181667272727296,36.76922207020429,29.264509472410303,1.2744701919661798,1.3604470318015802,125.3163,13.0685145454545,45.684282157451,36.131321685158206,847.14,1017.80363636364,793.4910304674361,954.9205163494361,1.54500649146664,0.9507953991418371,810.6,696.496363636364,306.48615368398,335.223695172281,141.4,107.17272727272699,118.010665279049,85.6254566300724,1.45343452702797,1.42799952874803,205,29.1,76.8026041225166,72.10873848077809,3256.2858,2445.7794545454503,690.903668147417,53.6147613202228,1.15828309862741,0.7527327360711579,8958.571,1872.67509090909,3069.0329416815603,3513.5174515938897,87.42399999999999,107.555,43.6661499829815,68.79259250321749,1.24787688785588,0.752525093053392,151.53,77.1995454545454,64.6069973300106,54.5597792042653,26.9724,6.66109090909091,7.30924106246063,1.32721566242718,0.7742174719193939,1.3431315098357999,104.77799999999999,2.6180000000000003,39.232739071341896,14.413770722690199,151.605316,115.10540727272699,22.172216003676702,1.4179027655561998,1.09000310898699,0.7191230615638041,399.97342000000003,83.6218654545454,144.915935292981,161.38666206614,2.4,2.0363636363636397,2.2973967099940698,2.0253648487873996,1.56071040904141,1.26342010262858,2,1.0181818181818199,0.8,0.267217062849074
7,90.29058857142859,64.675100625,70.2197284310992,39.8635543046368,1.7370423883893897,1.64357776048704,192.981,24.619625,58.788549617249295,64.2886423540387,789.0142857142861,1006.66875,753.622589034708,950.211644876458,1.89735898365448,1.2161060204814198,764.1,641.165,256.264268890932,321.842480335392,153.714285714286,107.1375,139.555322052591,88.2081501542351,1.8689560195488,1.79575055200519,171,22.075,56.248718806270894,64.918746088861,4619.06128571429,3150.6395,1413.5579320937698,87.01604875790791,1.6281272463768401,1.39249357073389,9778.571,1221.7855,3386.98550998101,3878.7398226821397,99.04285714285709,118.107625,44.9249891052949,79.1383446921113,1.4730700948403401,1.1610079479706201,292.83,71.104875,95.36760077484921,67.8739938276021,8.56028571428571,5.20125,5.683601232477231,1.4871973702236798,1.7900549339018301,1.6658832541838702,12.878,1.5265,3.8661358232842304,5.19823772421962,94.3536542857143,63.3413525,8.93451905933633,0.8684503315853148,0.974163100326647,0.7282032052982479,399.97342000000003,49.986709999999995,141.04706295013702,132.876770041951,3.28571428571429,2.7125,2.88907268898342,2.45007303735569,1.8089909587099497,1.6382804513729798,5,0.925,1.82946406783796,1.48487162744798
2,71.08275,64.369,68.1695488909821,61.86108358296221,0.652448560599479,0.6916230308102429,40.2825,3.553,20.14125,18.989352608764698,654.9,653.3,654.8824092919281,653.284376541176,0.6931203205365479,0.638753667944179,9.60000000000002,213.5,4.80000000000001,4.52548339959391,188.5,182.666666666667,187.685907835405,181.95045545904702,0.688831503276635,0.6620275445281889,35,45.3333333333333,17.5,16.4991582276861,6310.5,6243.66666666667,6307.31400835569,6240.84464839443,0.692642351544165,0.645951781294885,401.0,1903.0,200.5,189.03321283720402,47.35,48.9333333333333,47.11114517818479,48.7186241761926,0.6881069778067161,0.602322375958369,9.5,20.533333333333303,4.75,4.4783429475147996,21.9,22.2,21.881499034572602,22.183479308467003,0.692302506604115,0.6232877147007071,1.8,8.2,0.9,0.848528137423857,27.0,28.3333333333333,26.702059845637397,28.064054035694898,0.6821327446122379,0.583843034853068,8.0,13.0,4.0,3.7712361663282503,4.5,4.66666666666667,4.47213595499958,4.64158883361278,0.6869615765973229,0.598269588585257,1,2.0,0.5,0.471404520791032
5,85.856759,71.90919336,80.03115011750391,70.057291421692,1.5345554348889199,1.3475756316176297,96.119,27.13984664,34.9812464344758,18.351365162235698,711.86,791.809,696.1418449801871,776.8726469486529,1.58725520749264,1.19332163251099,399.3,362.07300000000004,150.346381399753,147.606707906518,174.4,151.968,168.727482424685,147.317435581514,1.5772811677428302,1.36019627856244,117,47.982,44.0027271882096,39.1610900767586,6075.0,6094.068,5605.652944459879,5717.217781618299,1.53931507295623,1.19849693150283,6270.0,2614.328,2186.1708990836,1899.6426620225197,43.986000000000004,43.6391,31.287633545227298,29.6501030464617,1.37193941242243,0.905309061927567,72.97,30.6899,27.8861252955659,31.917565762288298,15.0,18.3542,13.5734222974947,16.5525860007181,1.5079420762498301,1.04690355232846,19.7,10.800999999999998,7.00942223011284,7.94644841171199,55.6,58.978,45.4316630967301,55.0082902399325,1.4452882576408002,1.19199659634744,86.0,27.388,30.6763752747941,20.3115119082751,3.4,3.678,3.24534222319921,3.4827499918838196,1.56437010289277,1.1546057784389199,3,1.91,1.0198039027185601,1.16546814628286
5,89.33718,53.581615702925994,70.560646546108,35.7262244000677,1.444537168109,1.42450856104884,124.90825,18.1152140430788,46.917666579537,47.23558746044479,740.52,998.7295838801821,692.541331131983,930.238303184235,1.53695955961142,0.915137377523223,810.6,683.475202655755,298.64300694976896,347.20512386008795,181.0,116.266038755501,155.938199338429,90.47395435185601,1.49986114126876,1.45087989891641,205,31.699220257855302,76.79322886817559,81.3859835368155,4716.6858,3055.22549502046,1059.4084822535199,68.41111327999539,1.32393024336346,0.9429604018245329,8958.571,2074.4278671350303,3015.11065675649,3705.1987030676,72.09,109.914498571759,53.1160816531692,88.25286664026841,1.35742892856008,0.80636756801741,127.05,75.41168069173159,50.1110406996303,48.2864952304994,7.9244,5.077477495560871,4.492557453514849,1.31727294484895,1.3808303009962601,1.1032099188908,12.878,2.9148794873774397,4.4553048649896,5.514533466572501,89.605316,96.57877022620241,8.41891159935983,1.0986061175389898,0.45781024161761896,0.20401057026839603,399.97342000000003,92.6283632563885,155.329609173008,166.723834681264,2.6,2.11966339844052,2.49146187923103,2.0889578465830203,1.5649572502428002,1.30790344569136,2,0.96935072956072,0.8,0.4361954622765771
5,51.8479,38.53159629629629,45.0541079169275,29.7120796942867,1.49402525742493,1.41436928374091,71.6206,11.0549592592593,23.833405730277,27.6008998201479,769.78,1016.6185185185199,729.44088283868,954.0867201796069,1.5507197965065802,0.935317129370764,764.1,705.337037037037,279.595954191043,336.636791894565,154.4,106.481481481481,137.465157653624,85.6449430962813,1.52177573431254,1.4912110618511998,171,26.2962962962963,58.7965985410721,68.9129189470683,4066.2858,2430.79388888889,821.999049018229,50.566243870716,1.1901625682993702,0.9431681685898241,8958.571,1658.4653703703698,3424.1407975033003,3474.99128436747,67.72,105.061481481481,30.9525773432127,65.0330395746248,1.17745929769542,0.6883029332656391,138.63,78.88,56.8146562077075,55.4377379624909,10.0724,5.1262962962962995,5.27211891944211,1.24490531236393,1.3332078841125,1.3233717071762199,20.278,2.30259259259259,6.65694637502812,5.99806076571799,145.805316,97.57032222222219,23.3866584099555,1.1992011139524699,1.0944349593893201,0.771592062716428,399.97342000000003,74.0593074074074,144.05905027952699,153.562254305161,2.8,2.1481481481481497,2.49146187923103,2.0830569964628705,1.4750763110546898,1.33642509721725,4,0.962962962962963,1.6,0.755410298310042
5,74.23165,51.139609472049706,60.5152205498845,34.745686486656496,1.4537471360264298,1.3209696523438201,121.3276,21.019503105590104,39.445874564952895,44.3840517093827,816.36,1006.78167701863,771.891022146416,940.425270073958,1.55250636371223,0.904612191848963,810.6,709.4217391304351,282.395259167005,342.676427162114,160.0,114.240683229814,139.59529898460102,89.2759583912291,1.5012175848773401,1.3691386814148998,205,38.6242236024845,69.92281458865911,79.54368788761941,4816.6858,2888.0126552795,1074.9034884108999,63.3112304116242,1.32221306724433,0.885691363478751,8958.571,1960.9625,3084.72934185263,3597.1945815414,62.09,108.51770186335399,26.1868243919949,84.53388356762741,1.13042757181707,0.753626754900561,141.0,77.4386645962733,57.644743038719504,50.1958804111106,8.0144,5.15038819875776,4.54968458544814,1.3052740485564298,1.38465705322041,1.09293149646919,12.878,2.8339285714285696,4.43821466808445,5.59936523173565,111.005316,92.265998447205,13.1311731511324,1.03186059131731,0.785623847019654,0.248494926631259,399.97342000000003,87.5631940993789,150.600199073704,163.272382868854,2.2,2.0776397515528,2.1689435423953998,2.06396190551114,1.59416669911802,1.22076729990017,1,1.0776397515528,0.4,0.267603849994008
4,60.430907999999995,60.430907999999995,44.27925693251449,44.27925693251449,1.0998569574780102,1.0998569574780102,122.90607,30.7265175,47.4899194221671,47.4899194221671,906.125,906.125,859.3653661399651,859.3653661399651,1.33533750676761,1.33533750676761,772.0,193.0,287.892778434958,287.892778434958,124.25,124.25,109.37212010340099,109.37212010340099,1.27668476958928,1.27668476958928,147,36.75,55.939141037381,55.939141037381,3961.10725,3961.10725,595.870267835848,595.870267835848,0.9644725347092009,0.9644725347092009,7872.571,1968.14275,3175.4936804389504,3175.4936804389504,70.425,70.425,54.4592466325412,54.4592466325412,1.17031960339129,1.17031960339129,125.3,31.325,46.015941531169396,46.015941531169396,5.2405,5.2405,1.8747274829933402,1.8747274829933402,0.7912019615424142,0.7912019615424142,13.578,3.3945,5.494031375046919,5.494031375046919,23.065645,23.065645,1.59315986021944,1.59315986021944,0.426622582541104,0.426622582541104,78.97341999999999,19.743354999999998,32.7183453334376,32.7183453334376,3.25,3.25,3.08007028824102,3.08007028824102,1.33224492243853,1.33224492243853,3,0.75,1.08972473588517,1.08972473588517
5,91.06128000000001,57.72988615384621,69.1376925752028,36.7781769435889,1.40038014506798,1.37015661431396,157.0546,20.7248923076923,56.416713100229394,54.253354329387896,813.88,1003.65876923077,768.755000492613,937.2188105547231,1.55144554378217,0.9138478906379409,810.6,701.479692307692,284.197898655145,342.979213936255,162.0,115.289230769231,140.888068727032,89.99215243814501,1.49886955287926,1.37879842616458,205,38.049230769230796,71.5066430480413,80.2137684768297,5236.2858,3102.64638461538,1160.8662557902999,68.23919276496581,1.3381739462928302,0.943019161509696,8958.571,2011.7843846153798,3151.27774547509,3733.0371698649897,66.17,110.009846153846,28.966245279162198,87.56981412385109,1.1877244734213002,0.7991374139446349,141.0,76.7215384615385,56.00556758037539,47.977056166858205,7.2744,4.93030769230769,4.20628276244645,1.2925639916193001,1.38382814123179,1.04228347542046,12.878,2.8972307692307697,4.1082187673005,5.385556515556081,115.40531599999998,96.3681584615385,15.503389751242098,1.1599774545022,0.871323046373837,0.313983331167277,399.97342000000003,89.83184153846149,148.089882099485,164.033842520609,2.2,2.07692307692308,2.1689435423953998,2.06336223306145,1.59416669911802,1.22914680139529,1,1.06461538461538,0.4,0.266469355010596
5,89.33718,51.7419090628616,70.560646546108,35.1335709082057,1.444537168109,1.35610881844953,124.90825,20.0974342460471,46.917666579537,44.7848661291064,740.52,1002.10269957578,692.541331131983,935.5817807077991,1.53695955961142,0.9047210115101411,810.6,701.3560740455071,298.64300694976896,343.34132548417597,181.0,114.988044735827,155.938199338429,89.9426053942073,1.49986114126876,1.39245352398415,205,37.123023524874704,76.79322886817559,79.65621424563871,4716.6858,2977.15024951793,1059.4084822535199,67.2377665144742,1.32393024336346,0.869727408136338,8958.571,2072.5065187042,3015.11065675649,3652.6656395025298,72.09,109.23659853451599,53.1160816531692,86.7598033955615,1.35742892856008,0.778665097100694,127.05,76.1559969147705,50.1110406996303,49.2657812169848,7.9244,5.22917315850366,4.492557453514849,1.33822293650319,1.3808303009962601,1.0755316280726899,12.878,2.97801774006942,4.4553048649896,5.626092296713789,89.605316,96.62823985345159,8.41891159935983,1.1050700286770099,0.45781024161761896,0.20546891205862697,399.97342000000003,92.54260472811409,155.329609173008,166.604571188833,2.6,2.08484381025839,2.49146187923103,2.06811986347677,1.5649572502428002,1.25095247874324,2,1.04357886617817,0.8,0.30507619611981107
6,97.4467833333333,53.30482307692311,70.8306741952508,34.25669876714289,1.53560010015191,1.68397402398009,188.3839,12.6388692307692,68.7053517361983,55.8647246076855,731.4,998.430769230769,694.703098779055,932.971931559213,1.73401675077467,1.0299094766547499,764.1,688.5,267.328268863084,344.441580141216,164.0,108.86153846153799,147.36310923763799,87.64732671705151,1.71196416049815,1.70106346779156,174,20.123076923076898,59.39977553268471,69.3599034963123,5260.238166666671,2935.8463846153804,1263.2381535100399,61.4724524369804,1.4074933647499202,1.2777459024178899,11848.571000000002,1377.69207692308,4226.262506078329,4110.69610773123,57.5,99.45523076923081,27.7868485957919,60.113196734828996,1.3106986211796698,0.701104380443355,138.63,76.43307692307691,54.74656427576071,58.098658983800796,6.96033333333333,4.33646153846154,4.31173462978146,1.19658386315768,1.5753938606484699,1.42993537968426,12.878,1.89584615384615,3.9758320582685,4.92863614487017,120.00443,85.98354307692308,22.6076753379395,1.2471023701569999,1.16339575741815,0.889636649148927,399.97342000000003,61.524149230769204,140.508375425777,143.734049042689,2.3333333333333304,2.10769230769231,2.28942848510666,2.0892656774595,1.77213938843753,1.4450328036951798,1,0.9846153846153849,0.471404520791032,0.30999141045553696
